date,MEAN,MAX,MIN
2012-01-01,13.668399999999997,42.998,1.732
2012-01-02,13.012766666666668,40.583,2.543
2012-01-03,14.21926666666667,42.843,1.848
2012-01-04,14.450899999999997,47.007,2.615
2012-01-05,14.360266666666666,48.555,1.765
2012-01-06,12.625466666666666,38.597,1.97
2012-01-07,11.222000000000001,25.185,3.037
2012-01-08,11.601566666666669,38.529,2.764
2012-01-09,12.310633333333334,32.613,2.011
2012-01-10,11.716933333333335,36.244,2.188
2012-01-11,13.109466666666666,32.217,1.733
2012-01-12,13.244633333333335,43.05,2.81
2012-01-13,12.8457,38.772,1.806
2012-01-14,13.756333333333336,46.841,2.665
2012-01-15,13.8165,39.471,2.215
2012-01-16,12.019366666666665,34.123,2.342
2012-01-17,13.679733333333335,37.648,2.348
2012-01-18,13.822633333333334,65.748,2.214
2012-01-19,12.701466666666668,38.902,2.976
2012-01-20,12.497566666666666,37.189,2.083
2012-01-21,11.560666666666666,35.454,3.004
2012-01-22,12.8747,40.118,2.465
2012-01-23,12.805366666666666,42.092,2.935
2012-01-24,13.490233333333332,40.414,2.467
2012-01-25,13.790600000000001,51.152,2.089
2012-01-26,14.7425,45.183,1.192
2012-01-27,13.513366666666666,37.787,2.794
2012-01-28,13.380333333333333,39.414,2.898
2012-01-29,14.776100000000001,37.247,2.573
2012-01-30,14.062799999999998,39.716,2.477
2012-01-31,15.310933333333333,70.801,2.649
2012-02-01,15.826566666666668,53.984,2.672
2012-02-02,16.096799999999998,46.723,3.293
2012-02-03,15.617966666666668,38.752,3.006
2012-02-04,17.475,46.963,3.273
2012-02-05,17.304166666666664,55.054,3.114
2012-02-06,17.2188,59.45,3.027
2012-02-07,17.14673333333333,57.162,2.291
2012-02-08,16.7319,66.006,1.327
2012-02-09,16.7845,57.287,3.08
2012-02-10,15.240333333333334,48.398,2.558
2012-02-11,15.198833333333333,48.669,2.774
2012-02-12,16.222466666666666,50.991,2.995
2012-02-13,13.986333333333333,45.612,2.07
2012-02-14,13.734833333333333,52.131,2.783
2012-02-15,15.253666666666666,58.5,1.789
2012-02-16,13.867466666666665,49.574,2.955
2012-02-17,12.457533333333334,36.981,2.209
2012-02-18,11.156166666666666,26.603,2.0
2012-02-19,12.247033333333336,39.223,2.568
2012-02-20,12.892766666666665,37.34,1.528
2012-02-21,11.242266666666668,33.209,2.105
2012-02-22,11.393566666666668,33.749,1.484
2012-02-23,11.520233333333334,44.561,3.173
2012-02-24,12.097299999999999,34.038,2.836
2012-02-25,11.21833333333333,33.509,2.111
2012-02-26,12.149133333333333,30.138,2.953
2012-02-27,13.570066666666666,52.231,3.128
2012-02-28,12.630133333333333,47.414,3.112
2012-02-29,12.445333333333334,47.832,2.348
2012-03-01,12.142999999999999,50.662,1.954
2012-03-02,12.374799999999999,48.028,2.1
2012-03-03,12.570166666666667,37.939,3.056
2012-03-04,14.217833333333333,39.985,2.862
2012-03-05,13.74,48.69,2.706
2012-03-06,12.5545,46.706,2.892
2012-03-07,11.477599999999999,31.261,2.266
2012-03-08,11.125766666666665,42.024,1.742
2012-03-09,12.825433333333331,49.709,1.709
2012-03-10,11.885600000000002,48.23,1.811
2012-03-11,11.870666666666667,52.744,1.765
2012-03-12,11.550966666666666,48.196,1.709
2012-03-13,11.305799999999998,43.938,1.78
2012-03-14,10.3928,29.786,1.711
2012-03-15,13.167333333333335,51.745,2.84
2012-03-16,13.266866666666667,51.678,2.998
2012-03-17,12.401999999999997,31.177,2.549
2012-03-18,12.197466666666665,42.961,3.257
2012-03-19,13.221733333333333,49.816,2.993
2012-03-20,12.552033333333332,53.132,2.559
2012-03-21,12.515899999999998,50.187,2.815
2012-03-22,12.1377,54.215,2.831
2012-03-23,11.675466666666669,54.002,1.939
2012-03-24,10.74793333333333,33.616,2.043
2012-03-25,9.124033333333333,25.03,1.846
2012-03-26,9.611466666666667,22.747,1.194
2012-03-27,9.049633333333334,22.967,1.935
2012-03-28,8.7255,20.366,1.237
2012-03-29,9.822966666666666,27.215,2.063
2012-03-30,9.8856,37.167,2.499
2012-03-31,10.090133333333332,38.911,2.295
2012-04-01,11.515633333333335,38.937,1.912
2012-04-02,10.585566666666667,36.572,1.682
2012-04-03,11.5906,34.143,3.107
2012-04-04,10.514566666666667,33.209,2.396
2012-04-05,12.261666666666668,45.371,2.267
2012-04-06,10.39086666666667,31.827,2.88
2012-04-07,10.115600000000002,32.044,2.218
2012-04-08,10.816766666666666,38.034,2.376
2012-04-09,10.538100000000002,31.143,2.705
2012-04-10,10.795966666666663,31.364,3.259
2012-04-11,9.900533333333332,29.779,1.92
2012-04-12,10.9407,30.93,2.866
2012-04-13,12.096166666666667,33.49,2.687
2012-04-14,10.243166666666667,31.73,2.855
2012-04-15,11.330666666666668,33.123,1.423
2012-04-16,11.970066666666668,33.434,2.207
2012-04-17,13.273233333333335,39.471,2.515
2012-04-18,12.405966666666668,32.627,2.942
2012-04-19,11.662466666666669,32.33,1.91
2012-04-20,12.097466666666666,30.664,1.435
2012-04-21,12.056700000000001,32.123,3.094
2012-04-22,13.125866666666667,31.554,1.294
2012-04-23,12.185066666666668,34.279,1.349
2012-04-24,10.923133333333334,31.477,2.162
2012-04-25,11.941266666666667,30.19,1.984
2012-04-26,12.222833333333336,35.123,2.853
2012-04-27,11.526833333333332,31.543,1.646
2012-04-28,11.175,31.916,2.977
2012-04-29,12.7936,46.558,1.666
2012-04-30,11.281833333333335,42.255,1.965
2012-05-01,10.955899999999998,32.319,1.497
2012-05-02,10.397300000000001,33.747,3.096
2012-05-03,11.453666666666667,36.639,2.141
2012-05-04,11.627633333333332,41.096,2.028
2012-05-05,12.331666666666669,43.845,2.363
2012-05-06,13.201133333333333,31.692,2.162
2012-05-07,11.640466666666665,32.11,1.23
2012-05-08,10.715866666666667,33.146,2.165
2012-05-09,10.128833333333336,29.834,2.192
2012-05-10,10.084633333333333,34.447,2.349
2012-05-11,11.24526666666667,27.241,1.282
2012-05-12,9.002699999999999,22.788,1.528
2012-05-13,9.928566666666665,27.355,1.026
2012-05-14,9.685033333333335,26.879,2.67
2012-05-15,9.252533333333334,29.908,1.852
2012-05-16,9.862333333333332,24.966,1.274
2012-05-17,10.995200000000002,33.916,1.483
2012-05-18,10.460233333333333,25.79,2.824
2012-05-19,10.202133333333334,31.333,1.08
2012-05-20,11.132166666666665,23.695,1.391
2012-05-21,10.7469,34.469,1.179
2012-05-22,9.6481,31.904,1.516
2012-05-23,9.286866666666667,23.685,1.977
2012-05-24,9.409333333333334,33.407,1.316
2012-05-25,9.842833333333335,28.105,2.162
2012-05-26,9.485866666666665,30.196,1.891
2012-05-27,9.444700000000001,32.405,1.059
2012-05-28,8.863233333333334,28.656,1.103
2012-05-29,9.007599999999998,22.486,2.604
2012-05-30,8.788266666666665,24.965,0.875
2012-05-31,9.502999999999998,31.748,1.269
2012-06-01,8.421299999999999,23.616,1.873
2012-06-02,8.415633333333334,17.578,1.848
2012-06-03,9.375033333333334,28.91,0.178
2012-06-04,8.8157,25.161,1.792
2012-06-05,9.0778,25.837,1.647
2012-06-06,8.238433333333333,28.057,1.7
2012-06-07,8.998500000000002,35.06,2.181
2012-06-08,9.815733333333334,34.853,2.277
2012-06-09,8.696,21.345,2.133
2012-06-10,9.729066666666666,30.571,2.108
2012-06-11,9.494266666666668,26.817,2.272
2012-06-12,9.579199999999997,24.001,2.081
2012-06-13,9.272266666666667,23.829,1.488
2012-06-14,9.266466666666668,27.388,2.087
2012-06-15,9.173733333333333,23.125,2.149
2012-06-16,9.050699999999999,22.546,2.285
2012-06-17,8.5609,26.68,2.157
2012-06-18,8.414766666666667,26.44,1.924
2012-06-19,8.4986,23.452,2.344
2012-06-20,8.417100000000001,22.119,1.455
2012-06-21,9.296733333333334,27.257,1.731
2012-06-22,8.993599999999999,21.687,2.229
2012-06-23,8.584133333333334,23.262,2.203
2012-06-24,9.556733333333332,19.374,2.231
2012-06-25,8.947766666666666,24.116,2.238
2012-06-26,8.667100000000001,24.001,2.436
2012-06-27,8.621366666666665,22.976,1.222
2012-06-28,9.313066666666666,22.878,2.626
2012-06-29,8.595600000000001,21.354,1.725
2012-06-30,8.217466666666668,19.931,2.364
2012-07-01,8.427766666666667,18.179,1.434
2012-07-02,8.857533333333333,21.426,2.299
2012-07-03,8.238533333333331,17.92,1.42
2012-07-04,8.2845,16.412,1.625
2012-07-05,8.523499999999999,16.78,2.475
2012-07-06,8.5863,17.957,1.23
2012-07-07,8.262433333333332,20.041,2.481
2012-07-08,8.760566666666666,18.886,2.325
2012-07-09,8.525733333333333,22.901,2.304
2012-07-10,8.091733333333334,16.143,1.615
2012-07-11,8.343266666666667,17.46,2.271
2012-07-12,8.406899999999998,17.184,3.019
2012-07-13,8.645633333333334,18.786,2.248
2012-07-14,9.015433333333334,24.915,2.363
2012-07-15,8.324666666666667,18.903,2.244
2012-07-16,9.125466666666666,25.669,1.628
2012-07-17,8.655,31.255,2.351
2012-07-18,7.999633333333334,16.1,1.394
2012-07-19,7.7938,20.478,1.225
2012-07-20,8.2351,20.804,2.448
2012-07-21,7.525666666666667,15.878,1.864
2012-07-22,8.151233333333334,20.045,1.873
2012-07-23,7.347033333333333,16.642,1.07
2012-07-24,7.917433333333332,15.415,1.722
2012-07-25,8.106133333333334,15.814,0.765
2012-07-26,7.801433333333333,17.655,0.766
2012-07-27,7.377366666666668,14.792,1.72
2012-07-28,7.377366666666665,16.754,2.032
2012-07-29,8.106233333333334,17.804,1.853
2012-07-30,7.4187666666666665,23.807,2.043
2012-07-31,7.418266666666667,22.376,0.903
2012-08-01,7.851233333333332,27.317,2.378
2012-08-02,7.497233333333333,22.125,1.406
2012-08-03,7.933433333333334,25.463,1.173
2012-08-04,8.413733333333333,26.232,2.109
2012-08-05,8.911866666666667,24.085,1.216
2012-08-06,8.664566666666666,25.603,2.379
2012-08-07,8.085133333333333,16.694,1.738
2012-08-08,8.256966666666665,15.404,0.874
2012-08-09,8.797233333333335,21.489,2.382
2012-08-10,8.531233333333333,14.87,2.025
2012-08-11,8.392633333333333,19.407,1.096
2012-08-12,8.435866666666666,17.056,1.051
2012-08-13,7.849266666666666,17.888,1.249
2012-08-14,7.631433333333334,15.311,1.23
2012-08-15,7.961666666666667,16.136,0.856
2012-08-16,7.620033333333334,16.474,0.825
2012-08-17,8.082,19.467,1.906
2012-08-18,8.081066666666667,13.984,1.049
2012-08-19,8.970400000000001,19.632,1.94
2012-08-20,8.046466666666667,19.007,1.778
2012-08-21,7.836433333333333,16.699,1.823
2012-08-22,8.152833333333332,19.422,2.557
2012-08-23,8.675933333333335,18.633,1.323
2012-08-24,9.195199999999998,19.862,1.449
2012-08-25,8.0569,19.104,2.436
2012-08-26,8.380299999999998,19.742,1.37
2012-08-27,8.334733333333332,21.225,1.339
2012-08-28,8.628366666666667,23.821,1.236
2012-08-29,8.881200000000002,26.493,1.309
2012-08-30,9.233633333333334,30.34,1.336
2012-08-31,8.289633333333333,24.699,1.774
2012-09-01,8.5272,22.576,1.826
2012-09-02,8.953266666666668,26.103,1.751
2012-09-03,8.422033333333333,26.432,2.321
2012-09-04,8.4457,23.368,1.208
2012-09-05,8.5785,24.598,1.181
2012-09-06,8.875300000000001,28.882,2.435
2012-09-07,8.984366666666666,26.894,2.111
2012-09-08,8.833466666666665,22.132,1.034
2012-09-09,9.866733333333332,33.746,0.962
2012-09-10,8.4319,26.991,1.479
2012-09-11,8.206633333333334,23.19,1.32
2012-09-12,9.152666666666667,30.831,1.292
2012-09-13,8.837,29.864,1.855
2012-09-14,8.788666666666666,25.557,1.265
2012-09-15,9.045633333333333,23.936,2.247
2012-09-16,9.505266666666667,30.779,2.306
2012-09-17,9.138666666666667,29.076,1.684
2012-09-18,8.479666666666667,25.18,2.286
2012-09-19,8.497433333333332,28.376,1.521
2012-09-20,9.3016,33.079,1.195
2012-09-21,8.747899999999998,29.003,1.487
2012-09-22,9.0907,24.518,1.2
2012-09-23,10.460133333333333,36.851,1.532
2012-09-24,9.970833333333335,31.8,1.286
2012-09-25,9.910833333333331,27.48,2.443
2012-09-26,10.348699999999997,35.273,1.432
2012-09-27,11.179300000000003,37.183,1.617
2012-09-28,11.363,27.471,2.089
2012-09-29,10.332300000000002,27.332,1.404
2012-09-30,11.926866666666667,30.9,1.836
2012-10-01,10.269666666666666,31.615,1.624
2012-10-02,9.065133333333334,29.425,1.227
2012-10-03,9.082899999999999,31.937,1.422
2012-10-04,9.5596,44.395,1.603
2012-10-05,9.320333333333336,38.894,1.025
2012-10-06,9.411166666666668,44.459,1.045
2012-10-07,10.487866666666667,47.41,1.586
2012-10-08,10.8834,51.882,1.417
2012-10-09,10.599233333333332,45.681,1.97
2012-10-10,9.6036,29.933,1.86
2012-10-11,10.885233333333334,33.644,1.935
2012-10-12,10.124133333333333,28.131,1.969
2012-10-13,11.102733333333331,28.812,2.625
2012-10-14,12.798,38.014,1.146
2012-10-15,11.217633333333332,31.611,2.516
2012-10-16,10.273366666666666,28.743,1.553
2012-10-17,10.165333333333335,28.561,2.791
2012-10-18,10.244899999999998,28.497,1.185
2012-10-19,9.924533333333335,30.649,1.164
2012-10-20,8.952533333333333,22.515,1.189
2012-10-21,9.307166666666665,21.063,1.174
2012-10-22,9.4746,24.073,1.172
2012-10-23,8.466866666666666,21.758,1.164
2012-10-24,8.517833333333332,20.327,1.182
2012-10-25,8.881433333333336,20.34,1.176
2012-10-26,8.845166666666668,19.96,1.319
2012-10-27,9.81643333333333,25.265,1.289
2012-10-28,11.112666666666668,36.781,0.848
2012-10-29,9.650833333333335,39.021,0.85
2012-10-30,10.414733333333334,35.951,1.077
2012-10-31,10.9588,33.279,1.551
2012-11-01,12.332066666666664,46.754,2.381
2012-11-02,11.1769,32.586,1.161
2012-11-03,11.7335,32.2,0.11
2012-11-04,13.375099999999998,42.465,1.15
2012-11-05,12.12806666666667,33.906,1.68
2012-11-06,12.66056666666667,35.578,1.364
2012-11-07,13.192733333333333,30.659,1.303
2012-11-08,11.668433333333333,35.122,2.536
2012-11-09,11.216066666666668,26.468,0.851
2012-11-10,12.156833333333331,29.201,2.684
2012-11-11,12.880366666666667,34.558,1.82
2012-11-12,11.832733333333332,31.721,3.291
2012-11-13,10.515633333333334,30.873,2.447
2012-11-14,11.126300000000002,30.021,2.323
2012-11-15,10.0006,28.885,1.579
2012-11-16,10.6506,28.615,2.58
2012-11-17,11.410266666666667,34.5,1.196
2012-11-18,13.040933333333331,34.754,1.084
2012-11-19,11.747033333333336,39.199,1.183
2012-11-20,11.6583,35.667,1.196
2012-11-21,11.729899999999999,38.117,1.178
2012-11-22,11.5973,44.645,1.19
2012-11-23,12.321566666666664,46.413,1.187
2012-11-24,12.744999999999997,43.522,1.169
2012-11-25,12.811599999999999,44.547,1.174
2012-11-26,12.133199999999999,38.562,1.174
2012-11-27,11.807333333333332,39.622,1.241
2012-11-28,12.588700000000001,48.027,1.373
2012-11-29,13.574566666666664,51.142,1.159
2012-11-30,12.321933333333334,39.239,1.24
2012-12-01,12.5162,37.185,2.254
2012-12-02,14.2991,45.978,2.751
2012-12-03,13.640666666666668,39.604,1.449
2012-12-04,13.837633333333333,51.519,2.109
2012-12-05,14.660400000000001,60.661,1.963
2012-12-06,16.136533333333333,79.602,1.732
2012-12-07,14.879533333333335,64.695,2.057
2012-12-08,14.211800000000002,52.585,1.927
2012-12-09,15.769300000000003,49.971,1.914
2012-12-10,14.273966666666665,63.101,2.058
2012-12-11,14.189299999999998,47.234,1.153
2012-12-12,16.508133333333333,56.406,1.199
2012-12-13,18.799099999999996,99.729,1.594
2012-12-14,13.571099999999998,41.309,1.966
2012-12-15,13.291833333333331,48.223,1.932
2012-12-16,13.461433333333334,38.387,1.352
2012-12-17,12.4164,47.329,1.326
2012-12-18,11.516166666666667,39.926,1.547
2012-12-19,12.694999999999999,55.207,1.445
2012-12-20,11.662033333333333,33.599,1.451
2012-12-21,11.405066666666666,41.672,1.357
2012-12-22,12.779333333333337,61.369,1.742
2012-12-23,12.664133333333334,55.078,0.994
2012-12-24,13.478800000000001,48.66,2.016
2012-12-25,10.722700000000001,41.832,1.248
2012-12-26,11.055533333333335,39.065,1.956
2012-12-27,11.794766666666666,29.078,1.938
2012-12-28,12.770166666666666,50.164,1.924
2012-12-29,12.9837,52.497,2.085
2012-12-30,13.441933333333335,52.006,1.943
2012-12-31,13.117433333333334,38.938,1.997
