date,MEAN,MAX,MIN
2012-01-01,10.46328,21.949,2.747
2012-01-02,10.44124,29.753,3.857
2012-01-03,10.673080000000002,27.748,3.126
2012-01-04,10.825840000000001,33.262,3.085
2012-01-05,12.05152,34.445,3.173
2012-01-06,11.344439999999999,28.102,3.078
2012-01-07,10.323319999999999,33.713,2.81
2012-01-08,10.490600000000002,29.592,3.374
2012-01-09,11.196119999999999,28.811,3.049
2012-01-10,10.55428,32.821,1.821
2012-01-11,9.848880000000001,29.106,1.903
2012-01-12,10.13256,33.144,1.687
2012-01-13,10.30636,26.752,1.758
2012-01-14,11.46956,32.3,1.619
2012-01-15,11.901959999999999,34.3,1.573
2012-01-16,13.28116,40.296,1.604
2012-01-17,12.50248,42.607,1.615
2012-01-18,12.428320000000001,50.142,1.705
2012-01-19,10.93936,28.652,1.782
2012-01-20,11.687560000000001,32.572,1.687
2012-01-21,10.56068,29.388,1.858
2012-01-22,11.9278,52.9,1.894
2012-01-23,10.937920000000002,30.618,1.798
2012-01-24,12.09148,38.59,1.729
2012-01-25,11.406600000000001,53.837,1.789
2012-01-26,11.41228,51.848,1.792
2012-01-27,10.250320000000002,30.839,1.428
2012-01-28,11.52452,40.085,1.284
2012-01-29,11.19424,33.26,1.517
2012-01-30,13.374880000000001,41.522,1.62
2012-01-31,13.58964,48.13,1.551
2012-02-01,13.15168,48.339,2.648
2012-02-02,14.285759999999998,55.4,3.56
2012-02-03,13.463839999999998,50.976,3.016
2012-02-04,13.68796,55.297,2.003
2012-02-05,13.830239999999998,49.338,3.027
2012-02-06,12.901640000000002,43.446,3.835
2012-02-07,13.707319999999998,48.868,3.204
2012-02-08,14.165560000000003,45.823,3.527
2012-02-09,13.81608,53.712,3.099
2012-02-10,13.60032,43.335,3.164
2012-02-11,13.850919999999999,50.263,3.287
2012-02-12,14.289200000000001,49.961,2.405
2012-02-13,12.935160000000002,46.577,2.095
2012-02-14,12.766599999999999,40.471,3.277
2012-02-15,13.16508,56.484,3.168
2012-02-16,10.613599999999998,48.131,3.235
2012-02-17,11.58092,46.646,1.533
2012-02-18,9.83924,43.148,1.514
2012-02-19,10.30764,30.837,2.465
2012-02-20,12.006799999999998,51.103,2.934
2012-02-21,12.167760000000001,42.034,3.126
2012-02-22,11.62616,38.703,3.199
2012-02-23,10.09464,30.042,3.205
2012-02-24,9.0928,26.597,1.448
2012-02-25,9.56984,40.689,1.389
2012-02-26,9.103119999999999,28.744,1.649
2012-02-27,10.31764,28.332,1.543
2012-02-28,9.90184,33.205,2.628
2012-02-29,10.89452,42.181,2.477
